ID,RiskScore
3907,49.483305096012245
3908,31.00522007946445
3909,61.65062638098743
3910,48.82936628780827
3911,54.553990516357096
3912,27.489297942982816
3913,57.58186251574513
3914,67.83131878248646
3915,65.52637007578875
3916,72.23239959587224
3917,61.009169255652004
3918,41.238404902346474
3919,30.01328667484104
3920,27.082353471399585
3921,32.20403422557915
3922,50.429449191434315
3923,69.30801922324616
3924,69.86638070855605
3925,31.71707138962614
3926,69.32082732674532
3927,64.61578754809932
3928,38.54909878347939
3929,40.672488731639916
3930,53.82246800008353
3931,50.20607525984077
3932,36.3766205912363
3933,31.96540006329505
3934,41.91893264395354
3935,29.542576796475863
3936,30.740358217143758
3937,82.31830125248392
3938,66.73505077244329
3939,36.890100263815484
3940,72.93592987023183
3941,35.085210920246354
3942,68.66811404835158
3943,27.944493799109708
3944,58.80824109353458
3945,58.5526957328709
3946,48.47967276921593
3947,31.630895932640158
3948,43.278193485055574
3949,40.854154390673706
3950,63.21582190388018
3951,48.13961377304769
3952,29.568740846337654
3953,48.44075421904374
3954,29.78376750640784
3955,61.66444864426285
3956,38.58979957685067
3957,71.73487689939438
3958,28.718189830721386
3959,71.56636308157378
3960,48.429700829067905
3961,36.65907797057664
3962,70.70963597358242
3963,32.06397363334387
3964,45.27967997522908
3965,30.5015822083341
3966,61.64696124909673
3967,34.52429337783773
3968,40.07374921822959
3969,60.0532449443038
3970,30.27253337924971
3971,38.691639374821825
3972,65.17286613009375
3973,38.17463200842711
3974,43.91166133788079
3975,76.18408785404617
3976,71.18131399221637
3977,57.14761830487828
3978,65.5470651062536
3979,56.05037215086364
3980,64.05133144673098
3981,67.5659511614652
3982,45.305984155753094
3983,48.80542769334192
3984,56.2508274972691
3985,50.84954220784784
3986,36.181936734152714
3987,32.7721642324812
3988,38.9674196588998
3989,40.66318256923148
3990,34.534340004174744
3991,36.82408702640336
3992,68.81313542307899
3993,30.038920461038316
3994,60.60268137347825
3995,25.23723607479031
3996,33.08331018826409
3997,29.61320426832318
3998,44.59394685517783
3999,44.135374725482905
4000,58.60767743936144
4001,34.25248158806875
4002,32.35734647203902
4003,62.15890189378759
4004,49.91124042844072
4005,28.255750501260557
4006,28.84429103978256
4007,27.70877991901112
4008,36.83101662776323
4009,63.91447896173368
4010,32.53114364881125
4011,70.77542306401637
4012,28.390435026948484
4013,35.853647287560676
4014,29.406510920090593
4015,51.505164259166065
4016,55.54381736052205
4017,43.19434897498348
4018,28.842952287587096
4019,72.64075875546493
4020,26.149303851314308
4021,57.971873529437886
4022,28.1556376913799
4023,29.754542166507143
4024,66.16407173208795
4025,32.228730705072536
4026,59.83006476226471
4027,68.01915741795268
4028,28.06174257196497
4029,70.44891672913442
4030,27.02789511687459
4031,28.112497399221176
4032,47.05225829458434
4033,39.573881304595936
4034,35.527102115364215
4035,51.618456680767025
4036,44.83993575467869
4037,33.21913754849404
4038,61.949642746176515
4039,69.7269866466091
4040,41.98749512632922
4041,57.269927888364364
4042,46.16251049008372
4043,63.36373400806034
4044,49.229975249666616
4045,72.01469536239435
4046,68.62336813125532
4047,45.03102901555292
4048,70.5912507029327
4049,67.02175814265873
4050,64.61475838502413
4051,32.64475656630417
4052,56.41550815594353
4053,34.159499534240915
4054,68.75061022497886
4055,46.076848453621956
4056,34.54308111526203
4057,32.97796528880833
4058,27.140341350010658
4059,63.231066070783
4060,69.01771252295136
4061,45.200843961088786
4062,68.89228804419176
4063,65.98300886426833
4064,30.15543742403767
4065,50.9395673676249
4066,63.97333586647388
4067,31.16443570725672
4068,31.708669541184165
4069,24.81513035462163
4070,30.31482865146434
4071,38.119420209679106
4072,30.73528365731361
4073,41.55006667137113
4074,32.3766768375851
4075,49.82845743456487
4076,29.328741808141203
4077,34.468240906891154
4078,40.62355125180288
4079,31.69900565312737
4080,32.32891129343261
4081,30.887087350512502
4082,71.34820569667274
4083,37.386536754817364
4084,30.700164774601312
4085,69.99345985175282
4086,62.45644141644125
4087,30.425774451723818
4088,52.62335182135912
4089,66.7577588113565
4090,34.98801151402728
4091,66.68307109345517
4092,32.049328042204856
4093,25.00085740958501
4094,56.68197411086487
4095,33.29132141519812
4096,52.27024851580686
4097,34.62005030105618
4098,70.01740092731929
4099,69.30425311542626
4100,66.21895296909587
4101,69.65413207093466
4102,52.45231626594493
4103,30.058293650810143
4104,64.05596902421216
4105,63.95248341011852
4106,68.54929716503351
4107,68.2337824421087
4108,31.2544019846714
4109,69.44207383080678
4110,33.38786046814964
4111,37.72102528088655
4112,46.27532009077616
4113,36.07298329696228
4114,71.97759088829889
4115,37.358705692568556
4116,54.18704444123293
4117,45.16945845917482
4118,26.141715033100606
4119,33.943853789194996
4120,69.14127375791341
4121,25.355344989920916
4122,57.1571128213947
4123,39.07560587125903
4124,53.06122186456585
4125,35.68985964475742
4126,41.22601538377644
4127,50.472792229344904
4128,38.15257946853353
4129,34.95633099635219
4130,69.00559756261407
4131,76.00561292188073
4132,35.19171896191892
4133,50.46252860354093
4134,63.299208038466034
4135,25.851366594102622
4136,42.35823919097568
4137,70.2126039666445
4138,35.51617056946261
4139,87.2278910949782
4140,38.93968539032757
4141,79.93564440287825
4142,26.775025676413172
4143,55.995464261218586
4144,29.724374537163285
4145,39.57710044632629
4146,45.01306400037173
4147,38.39607036443205
4148,60.12306880806243
4149,64.73693832283278
4150,54.994566399156405
4151,38.07364581136022
4152,34.8194740978639
4153,30.670025134992343
4154,33.23040347226166
4155,53.44385107355137
4156,66.63818177119373
4157,69.87838321454615
4158,69.26169225724382
4159,63.23785386223989
4160,53.701096765069536
4161,45.22732941371868
4162,48.860181067684174
4163,63.11172701843927
4164,71.75922348628849
4165,29.035524287388604
4166,22.897740203517657
4167,68.44332212115492
4168,33.606209416496455
4169,39.38656296450759
4170,37.47086416319098
4171,28.228228207301726
4172,41.5221775144425
4173,49.81174107108751
4174,33.39964317010759
4175,69.42904320017172
4176,54.65955252149736
4177,70.84482375240246
4178,44.46524714234146
4179,64.35703812578211
4180,45.59402669430423
4181,47.0695417014214
4182,78.39262069108855
4183,50.15361193726538
4184,27.474988346352823
4185,17.394342921928
4186,26.525803439849437
4187,56.40851309384263
4188,28.043757821037985
4189,69.33022264922205
4190,75.06719849960936
4191,37.89657956027337
4192,53.93437689353011
4193,37.647051320258164
4194,48.462232238919064
4195,70.85042357603798
4196,66.38096324290389
4197,51.93573810324553
4198,51.69204388392079
4199,67.0942063223079
4200,28.890784605474884
4201,83.17958811023237
4202,58.71126883253592
4203,67.59472281907844
4204,32.837849146344524
4205,29.45046368645826
4206,69.83783689776841
4207,32.42564197776491
4208,76.19300087712047
4209,46.94817628652741
4210,52.27711434016918
4211,49.262789953604795
4212,75.39312980921365
4213,45.7429713409715
4214,42.05551996274397
4215,57.700447919038794
4216,71.03975576938312
4217,29.98260449648168
4218,77.82490379395566
4219,33.983778021001555
4220,48.270870230841226
4221,28.488767302515875
4222,68.99363120722924
4223,73.90307073211298
4224,32.96139289071248
4225,32.03223095695243
4226,38.375223126374564
4227,35.46358226257719
4228,31.057499113326294
4229,69.53448910806043
4230,29.578068599484983
4231,37.680061829534225
4232,24.596356941368484
4233,73.30765338115769
4234,68.7914507016686
4235,55.24945897651279
4236,57.64803153647754
4237,36.78140649001571
4238,75.0392000620767
4239,72.62202657915145
4240,67.09554473456929
4241,82.9253897030834
4242,83.75272155820542
4243,33.81021750593156
4244,32.9019150050293
4245,63.89242000351993
4246,50.54270599729107
4247,27.121751261999165
4248,28.380090841091665
4249,70.15801180979213
4250,37.394162928235986
4251,30.436604261570047
4252,29.1993647110734
4253,31.875817888306187
4254,67.07863123248413
4255,68.52974752551873
4256,29.198359208133077
4257,67.14712954395657
4258,60.47193263709675
4259,73.76426317779784
4260,72.12041672778844
4261,37.34555726326875
4262,30.269247514898957
4263,78.44797258993084
4264,61.234166029161
4265,33.99212843036791
4266,34.83765690319049
4267,48.276550978750215
4268,39.34874148869868
4269,34.63762408447555
4270,76.36969232791586
4271,42.685983352176805
4272,71.05650313824167
4273,43.67397717761833
4274,45.45568589901395
4275,51.60893794652091
4276,71.00310243721319
4277,33.94257073029484
4278,62.14228265124788
4279,32.747538134133535
4280,71.64080862357122
4281,67.35383153086298
4282,29.638641531897107
4283,23.243540537111272
4284,69.3089394316275
4285,30.747936789835375
4286,31.175901140916473
4287,33.31000525299647
4288,38.59288055510396
4289,32.7717170134099
4290,52.43667851021129
4291,46.20538112807551
4292,36.55290781220751
4293,62.69754284055436
4294,33.40849032563628
4295,52.79730254172942
4296,70.46219348217753
4297,43.07009970207396
4298,28.64036067138004
4299,27.833710488183996
4300,52.817284316108285
4301,56.73299402704629
4302,49.541821440266574
4303,35.412682486647114
4304,30.927676897758175
4305,58.119185680825055
4306,27.434733917051755
4307,70.5677215266144
4308,33.85548156660357
4309,76.47604069350092
4310,30.45504978819777
4311,28.52832563079322
4312,54.87517081655908
4313,42.4611045824677
4314,28.50946362451997
4315,62.224214802962194
4316,27.31227722605501
4317,58.35008420640483
4318,58.30482837626603
4319,45.05359474412432
4320,52.094357895231106
4321,56.97026237343316
4322,26.384167644128247
4323,72.87364077492308
4324,71.08745052383634
4325,27.48921533034843
4326,26.23301920910871
4327,40.199607115064836
4328,32.38406381568829
4329,71.36885705432415
4330,64.89324239663034
4331,29.905604728844683
4332,41.48655849049048
4333,40.14974056339869
4334,26.86330338607068
4335,80.21421596887959
4336,34.566014816373325
4337,26.804137810187406
4338,22.072181792039956
4339,44.0385441586988
4340,69.57492438787361
4341,27.636131385501663
4342,32.40624891305061
4343,31.25237387339795
4344,58.99624524278393
4345,32.39660873268349
4346,71.63403389408211
4347,35.02034777504806
4348,51.19052125017191
4349,69.8523096229615
4350,42.20030850159742
4351,67.4231424136847
4352,41.41747079909991
4353,34.76608120539824
4354,33.4011080186106
4355,43.57638823730739
4356,69.90929147607076
4357,48.28910943915724
4358,30.05511422859327
4359,50.76860723371162
4360,36.97194388614558
4361,32.70153889116759
4362,30.214223608582664
4363,79.8027874656527
4364,27.752912271104094
4365,43.4024729608395
4366,35.70949198362942
4367,69.44012211771064
4368,54.243525487076234
4369,48.61054326065826
4370,40.43425964661939
4371,35.76008134223154
4372,32.99035958833231
4373,58.61335988361296
4374,32.72241052390729
4375,38.63733747889405
4376,55.528755698093924
4377,36.39184556276134
4378,56.16587540918536
4379,72.44397296228968
4380,31.12034757495713
4381,37.27285787046697
4382,49.669457064469945
4383,54.1850550469689
4384,36.05877840358882
4385,37.31323829911052
4386,52.36333749338357
4387,61.101896100195816
4388,32.14885795208557
4389,73.09040508776025
4390,42.12355409237611
4391,75.76606374818363
4392,35.34998501577026
4393,49.79296218104615
4394,72.62934697897393
4395,23.298418282669104
4396,27.49300582363457
4397,58.89689590847415
4398,75.52296596177794
4399,74.60494830517497
4400,31.466543081674182
4401,62.67679445967312
4402,33.859434430890026
4403,58.741252858094825
4404,38.36515201627842
4405,68.58846702059132
4406,33.275623482264706
4407,68.67379652806063
4408,33.93531845506171
4409,42.697638710177685
4410,64.7697091773721
4411,29.502260420064736
4412,37.12781475153379
4413,65.84243475969402
4414,53.545077041064076
4415,53.905474512566386
4416,70.59746652751272
4417,32.623118827096455
4418,48.8576917871228
4419,29.61990863466675
4420,35.446571695155
4421,29.39169811307132
4422,73.47965450415593
4423,33.2565681356719
4424,52.44341800474496
4425,44.197409978303405
4426,50.77090799657853
4427,27.99952220139307
4428,52.61076802286237
4429,62.9758805450415
4430,50.99610207881584
4431,30.470734888110016
4432,38.696950145601235
4433,50.03342839447113
4434,70.3323753535982
4435,25.861848703577834
4436,33.330477944619744
4437,76.70827849230966
4438,29.242837767835113
4439,41.54419181978901
4440,33.92642626755485
4441,30.111210056447685
4442,75.20608623638351
4443,59.21652509749178
4444,52.38015303372133
4445,29.032675013970263
4446,43.18488640368465
4447,71.33440331574961
4448,44.43283832124524
4449,31.944772118307625
4450,42.434820087200784
4451,44.472745825191154
4452,70.27771377371819
4453,52.0785135139763
4454,87.2099368596117
4455,52.301616183196906
4456,59.84464651783615
4457,30.784910865292176
4458,41.0997178945408
4459,31.986466580543066
4460,73.68961543935687
4461,76.3371231476948
4462,30.641712504079063
4463,79.56343731382344
4464,73.20051757247933
4465,41.311864101093775
4466,30.94941915799657
4467,31.39968857527421
4468,59.84762207083688
4469,76.40202918690755
4470,28.933952250082964
4471,55.10182773822995
4472,36.85283003291259
4473,23.735715918449806
4474,30.697653685165616
4475,61.160916185585656
4476,30.977536835960095
4477,41.022836209276555
4478,55.87070792865171
4479,36.9153190825029
4480,27.986303502231497
4481,46.264507445105465
4482,46.27651857531295
4483,64.68099109468821
4484,34.514519248232816
4485,33.95940403223244
4486,28.333591070800857
4487,78.21656738775646
4488,66.51253395950508
4489,33.67667391327045
4490,22.334574253884703
4491,47.643124184051786
4492,25.284550750785556
4493,51.921481708663
4494,24.795517703527533
4495,47.71262833838112
4496,28.565781956474005
4497,40.82481851101514
4498,30.332791952131483
4499,61.38973414179527
4500,22.326357771501396
4501,30.516103928978154
4502,73.3008000447792
4503,61.71481937885329
4504,72.54641778835548
4505,31.86858991785615
4506,52.779771537936064
4507,50.548824260588404
4508,37.23659681625206
4509,71.97149752729518
4510,39.5175399276422
4511,50.368508041661116
4512,32.86260153973675
4513,48.37542784905074
4514,53.708551997815505
4515,51.10449682759902
4516,66.73076345565056
4517,37.66713174214539
4518,24.014226837335094
4519,27.425243923646327
4520,27.41393028398091
4521,43.96700853539967
4522,42.17816959349316
4523,33.81177221008134
4524,48.98199477979639
4525,29.340539565802498
4526,34.69347042290694
4527,31.528523753188622
4528,31.540371662446674
4529,66.88394165504968
4530,47.46981552816037
4531,50.10529523713184
4532,73.76012075497013
4533,30.420957249490122
4534,35.97769259655975
4535,32.64289968017205
4536,59.8837171009359
4537,64.2550885506929
4538,31.534124013996184
4539,32.013469999752324
4540,66.70571560853433
4541,68.35185734620823
4542,30.197008598731713
4543,25.66093659854954
4544,30.50411214573192
4545,66.12454476361286
4546,77.98110484950938
4547,63.2599203644533
4548,72.34758669201919
4549,71.9632562817074
4550,55.24768332549504
4551,54.5667029024292
4552,36.17690290833901
4553,29.60781709585246
4554,47.67538013047568
4555,43.121077300652985
4556,70.16912843374622
4557,50.603299775483926
4558,32.798695627527906
4559,55.93427655359763
4560,29.44787898049608
4561,33.68031516774428
4562,60.38794800409934
4563,33.158371367398956
4564,29.50123869046339
4565,60.37549063320498
4566,33.57813759456522
4567,53.53504971721762
4568,54.451415026244845
4569,57.40527039976536
4570,29.837608351200142
4571,32.20421399849746
4572,25.40051592404975
4573,69.88709120722677
4574,28.367628222492925
4575,30.650406420418243
4576,35.765209094128736
4577,60.7364820711888
4578,76.35690393574187
4579,26.800876819397963
4580,36.892266222191
4581,52.172968637589534
4582,43.08125174671008
4583,81.58600006420761
4584,28.655175461175503
4585,62.99813596961604
4586,29.302968159497496
4587,33.332593668374756
4588,59.739771711162675
4589,61.106355432718715
4590,69.63875470724821
4591,36.426707880865436
4592,64.34835982556095
4593,68.88596438900692
4594,23.847356993811893
4595,35.14290979115573
4596,48.49730178358345
4597,28.14761922082611
4598,31.64272448348685
4599,33.421652711212644
4600,73.47651716693441
4601,31.811175951024957
4602,40.18347579630223
4603,59.76078686534909
4604,65.66916733216624
4605,79.48769537103975
4606,47.63676938957264
4607,29.843657021357274
4608,39.55549682634965
4609,61.19656074120134
4610,34.490367109548345
4611,29.024944638193688
4612,41.04599614765096
4613,33.116189421032175
4614,32.00730596364275
4615,33.65399185529316
4616,65.73967875021755
4617,32.71093219435981
4618,85.64485103546403
4619,37.71848872536744
4620,38.751917054566626
4621,29.69955750589986
4622,44.39770044758153
4623,27.64953819953018
4624,42.42577719025841
4625,71.75717436680672
4626,58.40538886948289
4627,76.78712403042127
4628,69.70074208022318
4629,30.82786644027596
4630,71.20443691118724
4631,75.72315806366669
4632,51.85417344616546
4633,31.927531273677268
4634,60.0478037155636
4635,41.96309144767732
4636,33.7871629957864
4637,36.692763277670366
4638,64.82038370175394
4639,67.94262557391713
4640,34.052437552522605
4641,66.26875227350958
4642,33.98301532992381
4643,71.35147344649964
4644,38.47712499774804
4645,26.314645635005206
4646,74.26960633932524
4647,69.23711245103117
4648,31.843558810543527
4649,27.753739971040197
4650,43.22395902356889
4651,35.21063625057772
4652,38.11272028297232
4653,69.14191092074327
4654,80.88401136722752
4655,44.12738193088977
4656,35.417877735769004
4657,33.76223969993687
4658,28.87809642981491
4659,62.85512298652682
4660,27.1519186602744
4661,40.23738115513013
4662,59.66744492495891
4663,48.02091225739263
4664,74.50999774030139
4665,34.29687826208237
4666,73.3129793918097
4667,27.55932362970773
4668,24.065190044127085
4669,41.28771531246842
4670,41.380368885535894
4671,61.20134744284426
4672,41.62817707713858
4673,36.71453111452111
4674,57.86953975417883
4675,49.06905601008653
4676,35.81835213962107
4677,77.3399619270597
4678,30.933017502065802
4679,53.47094868638714
4680,64.08162944712315
4681,31.967847511905603
4682,69.1226110528104
4683,41.970096519277725
4684,63.33520438678936
4685,38.86341774092138
4686,68.71922227329033
4687,67.31769042819943
4688,43.885302749614056
4689,65.10516014749996
4690,28.205474934881067
4691,68.24428138349543
4692,50.33024707158276
4693,29.26711616853071
4694,71.661914159715
4695,69.98417116290912
4696,59.72691688776541
4697,27.936319867792605
4698,48.45144332934187
4699,62.36258946765237
4700,69.21142285852423
4701,36.36447508061734
4702,42.19085414919525
4703,33.11505992872807
4704,23.215761898205653
4705,41.31325903452192
4706,33.01881781036511
4707,65.41769869302152
4708,30.777612140367626
4709,35.75047875923622
4710,29.801834292196382
4711,31.4936792466291
4712,62.94401473724085
4713,33.816596680619966
4714,39.328711178921324
4715,77.09405019187918
4716,35.58723315366164
4717,71.11754774824664
4718,30.532690554683427
4719,26.83198502392473
4720,72.05242112256263
4721,32.434279364727544
4722,35.337260842564014
4723,26.303228357753966
4724,33.482858816125535
4725,29.319337686987875
4726,33.15017491076608
4727,65.05689407555369
4728,72.54013048985556
4729,59.22512533347924
4730,73.35062071683926
4731,56.94215657019836
4732,35.47151334147898
4733,36.72036110086079
4734,41.62103963902706
4735,30.231935617647803
4736,37.57645775670308
4737,69.5927814203586
4738,30.08388930827915
4739,77.91773984210454
4740,74.46654417495742
4741,26.859682431640437
4742,33.48507056605286
4743,71.19393508741047
4744,54.25385176986369
4745,63.65116495369236
4746,49.13665876800141
4747,61.73814182060646
4748,48.762057544870586
4749,74.04211416245242
4750,31.815586027024054
4751,38.833629622519226
4752,35.27116191366751
4753,68.46400238372605
4754,81.90702427203044
4755,34.461300299096465
4756,58.270068078302614
4757,36.59057828819577
4758,68.45949558279311
4759,29.018172890789586
4760,46.756381940431034
4761,69.86604618270039
4762,29.23126500196581
4763,70.02059869367672
4764,38.21754930799943
4765,24.256228041614182
4766,31.881694520895586
4767,33.8669152037468
4768,28.699946255237812
4769,33.82703396245294
4770,33.640212981660866
4771,28.995482038478542
4772,44.14727222364053
4773,76.02165707393313
4774,45.533703326730304
4775,55.870697493127324
4776,65.1391583472908
4777,28.176960600999227
4778,34.49251459513629
4779,61.39088451724513
4780,45.01775686716365
4781,68.06484129446746
4782,31.035026654957036
4783,37.36831765208419
4784,34.05121846168963
4785,36.209893892976815
4786,30.188613125403442
4787,69.11032684915018
4788,59.546133167382564
4789,74.09486443558228
4790,23.661133251563527
4791,72.68335821950433
4792,58.163568844659025
4793,32.93186141701082
4794,29.177581416796478
4795,33.808569219857766
4796,39.83841282304313
4797,25.52692326011264
4798,36.075543732846754
4799,53.18098760911582
4800,62.513110151200564
4801,27.07983043036651
4802,29.97330262162557
4803,33.66987673487152
4804,34.74397436639036
4805,30.04764940809018
4806,27.90775675989398
4807,72.06210742864506
4808,32.77111485866966
4809,86.09629709416922
4810,61.791597014039624
4811,69.04090971646845
4812,28.75082140909921
4813,33.19541080458305
4814,63.392619850083484
4815,51.98698808808174
4816,54.05845211970058
4817,57.526358076295224
4818,35.3660815739243
4819,84.72108826330037
4820,25.648331858362635
4821,31.844583871802477
4822,50.350015185138886
4823,54.88516376771436
4824,35.80583851624233
4825,29.184779777188368
4826,52.68761971682004
4827,30.342760668465225
4828,63.3351049959542
4829,30.470159876073744
4830,69.31381151698054
4831,58.29729787133813
4832,70.49742922577181
4833,30.090368880647844
4834,28.35256938968169
4835,26.743490378793204
4836,25.971420707378115
4837,28.98672686139807
4838,55.7681518025249
4839,82.30968288396673
4840,46.024372791884396
4841,57.987107375326524
4842,31.645048678871945
4843,34.077221544417334
4844,40.829714555347756
4845,31.1047867175166
4846,47.18981321599222
4847,70.22404809593768
4848,72.36954996253213
4849,32.8331388420269
4850,28.570577768847926
4851,36.819525679808535
4852,58.08311555746131
4853,27.315371460488652
4854,31.0027992423711
4855,46.94545214932186
4856,68.32688964439978
4857,45.445600818838415
4858,38.31679885197278
4859,37.9102391861871
4860,39.58555992548482
4861,36.05134704189359
4862,30.076263868123966
4863,32.78868757555485
4864,67.10470484887081
4865,36.70156831957404
4866,71.73279896898345
4867,40.647143738256105
4868,42.563540454300494
4869,48.42322661563904
4870,35.08479520134861
4871,70.02242794651197
4872,62.0207227977358
4873,34.81745443528899
4874,30.118075505617497
4875,62.07025852202959
4876,62.43705104561435
4877,32.234590591718934
4878,76.6206411398939
4879,74.06565632386199
4880,32.49731489344961
4881,43.947148112899335
4882,37.00932567160848
4883,32.078465272273
4884,37.91201481574254
4885,60.392359073470836
4886,72.77952255966399
4887,40.95345556348856
4888,43.812776836891786
4889,34.93066771517667
4890,47.71427202154492
4891,49.6545544925862
4892,27.208089913048248
4893,71.95984687586378
4894,36.45919608626362
4895,31.008541142504633
4896,39.06862904819002
4897,58.53030389256106
4898,40.90642293865887
4899,72.78591471532928
4900,40.545108376930635
4901,63.291766170425376
4902,50.06664805064932
4903,64.84178758275391
4904,54.22824380765067
4905,62.48915821397765
4906,69.34297707963897
4907,36.583591558325
4908,29.645116945971445
4909,74.75518404545234
4910,40.99495006963071
4911,26.913746028861873
4912,31.68864075532433
4913,71.89338714779177
4914,22.801692574060684
4915,37.09721834173084
4916,38.329844055377684
4917,47.99898721391465
4918,30.93784194448982
4919,67.62085986159002
4920,25.169923634935117
4921,38.93398972233901
4922,32.28259328714943
4923,62.275814350057246
4924,37.76275723298902
4925,44.60945019873081
4926,77.86858454501342
4927,37.99366135296304
4928,71.56616250607645
4929,84.02684381016162
4930,29.941422492527053
4931,49.051822190572615
4932,38.251802529378296
4933,59.70113801635789
4934,33.65240224787805
4935,31.473338990822246
4936,63.120111820591546
4937,28.908725185668686
4938,76.82801954461789
4939,36.690401367986325
4940,42.2522587714729
4941,62.71634770550948
4942,43.3043409821358
4943,63.574054293707036
4944,30.221265603473675
4945,79.28579348286596
4946,26.241816091907815
4947,38.23154507127603
4948,30.122676757117283
4949,42.77311229637164
4950,31.70724935247381
4951,24.099229986596832
4952,38.073122571848124
4953,62.589908864412564
4954,39.702135472731555
4955,71.9669434935295
4956,42.074149735698185
4957,30.477392483291716
4958,56.94393564923508
4959,39.543676229035796
4960,33.97500384143892
4961,31.538862118978557
4962,69.26190389415154
4963,40.7837890227173
4964,44.77650442677381
4965,71.30868897292288
4966,33.82842434850415
4967,43.64194054790084
4968,77.99821266665559
4969,74.39603505446922
4970,71.75311214179877
4971,57.70545034525764
4972,37.186313906747834
4973,26.743942210168683
4974,67.38578350549581
4975,29.96067079831807
4976,40.3853446463774
4977,27.80367632848713
4978,52.03266039534864
4979,43.854410122741726
4980,72.63487032734105
4981,33.47527095049385
4982,31.53120106962298
4983,38.87945799671503
4984,37.63461210083629
4985,60.292551308560284
4986,74.21657635014853
4987,28.72735075626678
4988,53.823337008355
4989,42.86415126319453
4990,61.30315745846424
4991,68.52987371878686
4992,37.08245734659879
4993,28.837147459229072
4994,45.536721280732884
4995,32.31226282148355
4996,62.22548180897023
4997,60.13133350614571
4998,43.210329241452214
4999,60.32480253983893
